Id,predicted_probability,predicted_class
14200,0.064182095,0
14201,0.007324016,0
14202,0.017216181,0
14203,0.04498753,0
14204,0.026540076,0
14205,0.01828457,0
14206,0.018047072,0
14207,0.025196262,0
14208,0.0053116106,0
14209,0.027056027,0
14210,0.0086277705,0
14211,0.03907387,0
14212,0.005115374,0
14213,0.020510973,0
14214,0.009161923,0
14215,0.48992708,0
14216,0.019474972,0
14217,0.11519751,0
14218,0.014068223,0
14219,0.018140415,0
14220,0.014002388,0
14221,0.021258129,0
14222,0.005506649,0
14223,0.013382481,0
14224,0.012344069,0
14225,0.056889903,0
14226,0.008857794,0
14227,0.0103421165,0
14228,0.18168615,0
14229,0.011021671,0
14230,0.0041397866,0
14231,0.010432388,0
14232,0.01757377,0
14233,0.015257819,0
14234,0.008663359,0
14235,0.024441421,0
14236,0.014075751,0
14237,0.0945837,0
14238,0.019045621,0
14239,0.06804851,0
14240,0.020595258,0
14241,0.057542846,0
14242,0.06771901,0
14243,0.007839579,0
14244,0.009804941,0
14245,0.10733676,0
14246,0.00888907,0
14247,0.029103702,0
14248,0.014839746,0
14249,0.0060889074,0
14250,0.0060854224,0
14251,0.010803875,0
14252,0.11418565,0
14253,0.012687664,0
14254,0.15648946,0
14255,0.011441351,0
14256,0.109466836,0
14257,0.017806958,0
14258,0.07588469,0
14259,0.007735597,0
14260,0.015495579,0
14261,0.026534786,0
14262,0.08382377,0
14263,0.011794848,0
14264,0.06816893,0
14265,0.031513967,0
14266,0.092419095,0
14267,0.009431126,0
14268,0.027264593,0
14269,0.007717858,0
14270,0.042326678,0
14271,0.009972571,0
14272,0.024562215,0
14273,0.008431291,0
14274,0.013735084,0
14275,0.029895874,0
14276,0.0062929485,0
14277,0.2939421,0
14278,0.19369572,0
14279,0.012689408,0
14280,0.0179179,0
14281,0.0137201445,0
14282,0.012716714,0
14283,0.0237422,0
14284,0.054671843,0
14285,0.011981888,0
14286,0.36575258,0
14287,0.03987182,0
14288,0.010763939,0
14289,0.009615871,0
14290,0.008603997,0
14291,0.026754266,0
14292,0.38627005,0
14293,0.11689779,0
14294,0.018521981,0
14295,0.0041397866,0
14296,0.05390618,0
14297,0.0085767275,0
14298,0.030018352,0
14299,0.0359762,0
14300,0.01424601,0
14301,0.008394175,0
14302,0.15214492,0
14303,0.030804137,0
14304,0.015139847,0
14305,0.10037945,0
14306,0.0142202275,0
14307,0.028265208,0
14308,0.4416098,0
14309,0.0085455505,0
14310,0.013602366,0
14311,0.024111286,0
14312,0.008261614,0
14313,0.019330215,0
14314,0.008639697,0
14315,0.004362403,0
14316,0.009578452,0
14317,0.012494076,0
14318,0.51212364,1
14319,0.019389143,0
14320,0.0285407,0
14321,0.46404535,0
14322,0.024201894,0
14323,0.010592614,0
14324,0.012519482,0
14325,0.010159257,0
14326,0.006883761,0
14327,0.010198772,0
14328,0.20503902,0
14329,0.05090549,0
14330,0.006954262,0
14331,0.01865659,0
14332,0.6538621,1
14333,0.013655332,0
14334,0.09731604,0
14335,0.004753359,0
14336,0.049443264,0
14337,0.011018033,0
14338,0.03997106,0
14339,0.0110170245,0
14340,0.031080062,0
14341,0.24798815,0
14342,0.3397659,0
14343,0.010304307,0
14344,0.07658133,0
14345,0.09150414,0
14346,0.042362355,0
14347,0.012549641,0
14348,0.6246021,1
14349,0.0080433125,0
14350,0.020558285,0
14351,0.0073287985,0
14352,0.20096052,0
14353,0.011222803,0
14354,0.43432003,0
14355,0.025575092,0
14356,0.020005306,0
14357,0.04592077,0
14358,0.0055306465,0
14359,0.0638299,0
14360,0.13787334,0
14361,0.016759453,0
14362,0.107816584,0
14363,0.010209011,0
14364,0.018265013,0
14365,0.12531313,0
14366,0.6238756,1
14367,0.033141,0
14368,0.009949533,0
14369,0.016483862,0
14370,0.0068381825,0
14371,0.016871208,0
14372,0.085458994,0
14373,0.13546807,0
14374,0.28252205,0
14375,0.18182008,0
14376,0.03162333,0
14377,0.08215813,0
14378,0.012296431,0
14379,0.007423076,0
14380,0.0065602483,0
14381,0.058445826,0
14382,0.011199846,0
14383,0.09367849,0
14384,0.033802282,0
14385,0.021670708,0
14386,0.5257722,1
14387,0.011287616,0
14388,0.028312158,0
14389,0.028078035,0
14390,0.044212185,0
14391,0.137677,0
14392,0.047104284,0
14393,0.04317968,0
14394,0.019669015,0
14395,0.0100024445,0
14396,0.24505651,0
14397,0.0138798775,0
14398,0.07422968,0
14399,0.01727224,0
14400,0.10239929,0
14401,0.11324688,0
14402,0.11964155,0
14403,0.076791085,0
14404,0.08418397,0
14405,0.17098552,0
14406,0.007877788,0
14407,0.0074468115,0
14408,0.028146878,0
14409,0.29967767,0
14410,0.007411098,0
14411,0.045583796,0
14412,0.13567823,0
14413,0.48333925,0
14414,0.035341267,0
14415,0.02802996,0
14416,0.040646445,0
14417,0.037973963,0
14418,0.07084048,0
14419,0.011553585,0
14420,0.009665176,0
14421,0.054629374,0
14422,0.037185743,0
14423,0.011459691,0
14424,0.011731585,0
14425,0.013340943,0
14426,0.011747297,0
14427,0.62201273,1
14428,0.5551547,1
14429,0.011591132,0
14430,0.0071644573,0
14431,0.023422813,0
14432,0.0060014734,0
14433,0.24967894,0
14434,0.01432014,0
14435,0.0532657,0
14436,0.016683843,0
14437,0.004810385,0
14438,0.09972389,0
14439,0.011137694,0
14440,0.006354827,0
14441,0.012923148,0
14442,0.0060792887,0
14443,0.0076118857,0
14444,0.0057918658,0
14445,0.0051166243,0
14446,0.023131894,0
14447,0.041022766,0
14448,0.00899841,0
14449,0.25591648,0
14450,0.0074012657,0
14451,0.16349103,0
14452,0.0077703716,0
14453,0.0055564023,0
14454,0.0394489,0
14455,0.012481486,0
14456,0.010902389,0
14457,0.3034126,0
14458,0.036267933,0
14459,0.09927994,0
14460,0.015988706,0
14461,0.009346981,0
14462,0.010927217,0
14463,0.035412643,0
14464,0.022703046,0
14465,0.58652216,1
14466,0.005317123,0
14467,0.020909743,0
14468,0.056963746,0
14469,0.024652293,0
14470,0.037776224,0
14471,0.013077953,0
14472,0.011047158,0
14473,0.01657697,0
14474,0.0053515467,0
14475,0.019350175,0
14476,0.008466365,0
14477,0.18825687,0
14478,0.014215977,0
14479,0.032260533,0
14480,0.02984972,0
14481,0.013804027,0
14482,0.096245274,0
14483,0.010828572,0
14484,0.030426992,0
14485,0.011895283,0
14486,0.017330725,0
14487,0.053730447,0
14488,0.04088082,0
14489,0.013788353,0
14490,0.14949964,0
14491,0.01123302,0
14492,0.036169037,0
14493,0.022878656,0
14494,0.178517,0
14495,0.09866705,0
14496,0.011494672,0
14497,0.0054586115,0
14498,0.024495749,0
14499,0.10268597,0
14500,0.045372136,0
14501,0.26714185,0
14502,0.00921299,0
14503,0.061628345,0
14504,0.07389193,0
14505,0.4606819,0
14506,0.013103852,0
14507,0.013320364,0
14508,0.013707014,0
14509,0.011555567,0
14510,0.01319399,0
14511,0.017253907,0
14512,0.07383568,0
14513,0.08275509,0
14514,0.0062323073,0
14515,0.05471721,0
14516,0.008457502,0
14517,0.0094711585,0
14518,0.024647748,0
14519,0.021074437,0
14520,0.007845512,0
14521,0.012410928,0
14522,0.08577675,0
14523,0.0063252947,0
14524,0.02920859,0
14525,0.008650293,0
14526,0.0090842005,0
14527,0.005835746,0
14528,0.03421814,0
14529,0.007850937,0
14530,0.184371,0
14531,0.15580256,0
14532,0.008493479,0
14533,0.013632238,0
14534,0.077956505,0
14535,0.54908675,1
14536,0.019188534,0
14537,0.036192767,0
14538,0.0063390573,0
14539,0.023342924,0
14540,0.1892782,0
14541,0.07522462,0
14542,0.09277164,0
14543,0.01156821,0
14544,0.30817503,0
14545,0.014630663,0
14546,0.3810074,0
14547,0.011330135,0
14548,0.00434872,0
14549,0.022793818,0
14550,0.0062874528,0
14551,0.2575126,0
14552,0.0053400993,0
14553,0.013426651,0
14554,0.07394157,0
14555,0.03493044,0
14556,0.009568117,0
14557,0.226026,0
14558,0.011056914,0
14559,0.008530744,0
14560,0.058077484,0
14561,0.29683176,0
14562,0.014966819,0
14563,0.0055467673,0
14564,0.06857179,0
14565,0.01903919,0
14566,0.037061088,0
14567,0.01064504,0
14568,0.083240435,0
14569,0.045860067,0
14570,0.0145063475,0
14571,0.0060808617,0
14572,0.008984228,0
14573,0.06717739,0
14574,0.010473098,0
14575,0.18095782,0
14576,0.016429357,0
14577,0.09855128,0
14578,0.0060484535,0
14579,0.041475948,0
14580,0.02526808,0
14581,0.18552175,0
14582,0.009062862,0
14583,0.06823904,0
14584,0.008277867,0
14585,0.056849822,0
14586,0.054467954,0
14587,0.26774886,0
14588,0.0272404,0
14589,0.022606686,0
14590,0.16082011,0
14591,0.28427175,0
14592,0.5195159,1
14593,0.05458942,0
14594,0.06789662,0
14595,0.011768394,0
14596,0.016779345,0
14597,0.031074155,0
14598,0.030788088,0
14599,0.69721204,1
14600,0.015558168,0
14601,0.0085823,0
14602,0.010188043,0
14603,0.010197549,0
14604,0.008524507,0
14605,0.0074313264,0
14606,0.041254267,0
14607,0.0043781465,0
14608,0.08028776,0
14609,0.013582047,0
14610,0.011117793,0
14611,0.0063182465,0
14612,0.01028682,0
14613,0.005887752,0
14614,0.021616017,0
14615,0.014476628,0
14616,0.07923314,0
14617,0.008916439,0
14618,0.044614684,0
14619,0.21183674,0
14620,0.014376754,0
14621,0.0589317,0
14622,0.014361202,0
14623,0.5323463,1
14624,0.007060605,0
14625,0.010251258,0
14626,0.095229365,0
14627,0.022313606,0
14628,0.0062108594,0
14629,0.014008598,0
14630,0.011523923,0
14631,0.14534177,0
14632,0.5166525,1
14633,0.016709851,0
14634,0.027968904,0
14635,0.01273326,0
14636,0.015050213,0
14637,0.05368215,0
14638,0.023135083,0
14639,0.015597698,0
14640,0.08863248,0
14641,0.07730005,0
14642,0.14512001,0
14643,0.10784915,0
14644,0.0052770167,0
14645,0.09188691,0
14646,0.0072362567,0
14647,0.006136513,0
14648,0.02522111,0
14649,0.0041397866,0
14650,0.014041871,0
14651,0.01604665,0
14652,0.037609126,0
14653,0.0126168085,0
14654,0.29842174,0
14655,0.008731684,0
14656,0.18214417,0
14657,0.012468452,0
14658,0.011674966,0
14659,0.014855608,0
14660,0.008551613,0
14661,0.040141486,0
14662,0.017166255,0
14663,0.012155257,0
14664,0.02079403,0
14665,0.01922442,0
14666,0.010277373,0
14667,0.006803493,0
14668,0.057641488,0
14669,0.07883076,0
14670,0.009638025,0
14671,0.046871364,0
14672,0.02530526,0
14673,0.008813104,0
14674,0.041667905,0
14675,0.02518051,0
14676,0.021684917,0
14677,0.06109862,0
14678,0.12082749,0
14679,0.022598252,0
14680,0.054632243,0
14681,0.10381628,0
14682,0.16418801,0
14683,0.14768146,0
14684,0.017940065,0
14685,0.044548146,0
14686,0.015114926,0
14687,0.006650793,0
14688,0.30395877,0
14689,0.012159885,0
14690,0.049050067,0
14691,0.009282333,0
14692,0.008591279,0
14693,0.011687132,0
14694,0.06422076,0
14695,0.021917572,0
14696,0.5499993,1
14697,0.51900756,1
14698,0.034636088,0
14699,0.018134015,0
14700,0.0092216395,0
14701,0.0082214195,0
14702,0.013493985,0
14703,0.07992565,0
14704,0.006367371,0
14705,0.008617259,0
14706,0.07723862,0
14707,0.10948854,0
14708,0.007860826,0
14709,0.010575208,0
14710,0.0069094114,0
14711,0.065192625,0
14712,0.02618439,0
14713,0.010716488,0
14714,0.078422055,0
14715,0.0149168,0
14716,0.070296295,0
14717,0.012560672,0
14718,0.18322822,0
14719,0.010795077,0
14720,0.043059144,0
14721,0.16891573,0
14722,0.030334543,0
14723,0.09202013,0
14724,0.009937258,0
14725,0.025030179,0
14726,0.010653285,0
14727,0.048384197,0
14728,0.006413653,0
14729,0.015946517,0
14730,0.16978301,0
14731,0.018034292,0
14732,0.36318728,0
14733,0.05857583,0
14734,0.010498112,0
14735,0.07274966,0
14736,0.04509238,0
14737,0.18549614,0
14738,0.014365682,0
14739,0.011066283,0
14740,0.03257254,0
14741,0.008770192,0
14742,0.13159822,0
14743,0.010608558,0
14744,0.025235252,0
14745,0.0077325376,0
14746,0.2330376,0
14747,0.2466896,0
14748,0.009008165,0
14749,0.03053693,0
14750,0.015078478,0
14751,0.040040918,0
14752,0.014388921,0
14753,0.012334502,0
14754,0.0062449365,0
14755,0.027253004,0
14756,0.008388525,0
14757,0.012855836,0
14758,0.18326244,0
14759,0.011997348,0
14760,0.02565358,0
14761,0.013754101,0
14762,0.014205963,0
14763,0.022850037,0
14764,0.010795077,0
14765,0.0058494895,0
14766,0.022450255,0
14767,0.0058416054,0
14768,0.024704989,0
14769,0.021374082,0
14770,0.0463377,0
14771,0.35383368,0
14772,0.008252804,0
14773,0.0693663,0
14774,0.00973907,0
14775,0.023482537,0
14776,0.04941996,0
14777,0.034834694,0
14778,0.011985501,0
14779,0.4980555,0
14780,0.077776104,0
14781,0.009622235,0
14782,0.059052296,0
14783,0.07743464,0
14784,0.052077413,0
14785,0.061579928,0
14786,0.010868705,0
14787,0.016638579,0
14788,0.01792008,0
14789,0.019669792,0
14790,0.010995895,0
14791,0.0063310275,0
14792,0.029632494,0
14793,0.05017965,0
14794,0.016817588,0
14795,0.04342098,0
14796,0.05182577,0
14797,0.0123928515,0
14798,0.008248423,0
14799,0.011056382,0
14800,0.071873784,0
14801,0.021558113,0
14802,0.015637144,0
14803,0.0061908807,0
14804,0.059143323,0
14805,0.0063719493,0
14806,0.011091736,0
14807,0.12780428,0
14808,0.012884557,0
14809,0.026988106,0
14810,0.006179754,0
14811,0.019041203,0
14812,0.017372368,0
14813,0.01852619,0
14814,0.009329829,0
14815,0.010446673,0
14816,0.04301429,0
14817,0.22565031,0
14818,0.06185155,0
14819,0.028472276,0
14820,0.0118409125,0
14821,0.14929985,0
14822,0.07440175,0
14823,0.009576787,0
14824,0.010907018,0
14825,0.015219621,0
14826,0.12227084,0
14827,0.0066074855,0
14828,0.17161474,0
14829,0.01622993,0
14830,0.1209914,0
14831,0.06149031,0
14832,0.093298785,0
14833,0.020364258,0
14834,0.4394195,0
14835,0.2204116,0
14836,0.12102228,0
14837,0.23525764,0
14838,0.009120818,0
14839,0.0050352034,0
14840,0.059838887,0
14841,0.14678892,0
14842,0.10641995,0
14843,0.021845428,0
14844,0.06380044,0
14845,0.09885677,0
14846,0.01409004,0
14847,0.5111882,1
14848,0.00830333,0
14849,0.18274574,0
14850,0.008129483,0
14851,0.16266046,0
14852,0.022301272,0
14853,0.0108002825,0
14854,0.0041397866,0
14855,0.03994993,0
14856,0.026750324,0
14857,0.032785576,0
14858,0.005268084,0
14859,0.005814858,0
14860,0.0052172937,0
14861,0.062174525,0
14862,0.0312041,0
14863,0.01124613,0
14864,0.009382139,0
14865,0.30529535,0
14866,0.21622671,0
14867,0.019027788,0
14868,0.012907569,0
14869,0.35849756,0
14870,0.007708082,0
14871,0.009510876,0
14872,0.014392607,0
14873,0.009196213,0
14874,0.035128284,0
14875,0.13960996,0
14876,0.017332349,0
14877,0.02268568,0
14878,0.016494455,0
14879,0.034590047,0
14880,0.0068660434,0
14881,0.07285135,0
14882,0.033584554,0
14883,0.3861448,0
14884,0.123165034,0
14885,0.011687776,0
14886,0.035411455,0
14887,0.024770644,0
14888,0.009691597,0
14889,0.022358928,0
14890,0.015771335,0
14891,0.1997335,0
14892,0.05666085,0
14893,0.013067304,0
14894,0.005108436,0
14895,0.22062717,0
14896,0.022101186,0
14897,0.018754326,0
14898,0.04978318,0
14899,0.13058259,0
14900,0.029404659,0
14901,0.013271539,0
14902,0.015619839,0
14903,0.048259348,0
14904,0.013981528,0
14905,0.01833923,0
14906,0.29578575,0
14907,0.07650927,0
14908,0.0065602483,0
14909,0.01020039,0
14910,0.008093408,0
14911,0.0054563424,0
14912,0.0075016785,0
14913,0.013148585,0
14914,0.031377364,0
14915,0.020342225,0
14916,0.036359653,0
14917,0.14536071,0
14918,0.07048016,0
14919,0.01043065,0
14920,0.0061214324,0
14921,0.35919732,0
14922,0.013112826,0
14923,0.088554315,0
14924,0.010420998,0
14925,0.12064007,0
14926,0.058743734,0
14927,0.04370395,0
14928,0.00995771,0
14929,0.009695507,0
14930,0.0058208313,0
14931,0.101500764,0
14932,0.09294643,0
14933,0.065203205,0
14934,0.010995895,0
14935,0.014577344,0
14936,0.006421768,0
14937,0.059753735,0
14938,0.012980359,0
14939,0.009244077,0
14940,0.12557094,0
14941,0.015814658,0
14942,0.0049050334,0
14943,0.03966219,0
14944,0.00860769,0
14945,0.008517845,0
14946,0.18244873,0
14947,0.041265808,0
14948,0.604681,1
14949,0.02441305,0
14950,0.018425072,0
14951,0.08619116,0
14952,0.06713606,0
14953,0.047097173,0
14954,0.008925878,0
14955,0.009891837,0
14956,0.034127858,0
14957,0.041399155,0
14958,0.19002749,0
14959,0.020572824,0
14960,0.009952254,0
14961,0.035385054,0
14962,0.23800673,0
14963,0.008576127,0
14964,0.050068118,0
14965,0.3252251,0
14966,0.023659233,0
14967,0.26416543,0
14968,0.005783845,0
14969,0.010935827,0
14970,0.0053353803,0
14971,0.07494181,0
14972,0.008659691,0
14973,0.05144112,0
14974,0.4480712,0
14975,0.010606621,0
14976,0.0124053,0
14977,0.0059834067,0
14978,0.016160801,0
14979,0.03371713,0
14980,0.2628402,0
14981,0.049832933,0
14982,0.041692663,0
14983,0.07645567,0
14984,0.009490544,0
14985,0.010591376,0
14986,0.015375929,0
14987,0.030314762,0
14988,0.022165084,0
14989,0.03423667,0
14990,0.33388385,0
14991,0.14378805,0
14992,0.028081294,0
14993,0.008901548,0
14994,0.028438523,0
14995,0.02325129,0
14996,0.30909717,0
14997,0.046847384,0
14998,0.016216353,0
14999,0.12086307,0
15000,0.030017534,0
15001,0.3584953,0
15002,0.012456784,0
15003,0.12108019,0
15004,0.2584742,0
15005,0.18853733,0
15006,0.032023,0
15007,0.0055069937,0
15008,0.011331444,0
15009,0.016614152,0
15010,0.014965722,0
15011,0.006791472,0
15012,0.05451377,0
15013,0.08940896,0
15014,0.01129999,0
15015,0.04465345,0
15016,0.08729382,0
15017,0.010878141,0
15018,0.008518323,0
15019,0.072219774,0
15020,0.022745246,0
15021,0.24746561,0
15022,0.07166007,0
15023,0.41270706,0
15024,0.45185676,0
15025,0.009691364,0
15026,0.15885705,0
15027,0.019876802,0
15028,0.083534084,0
15029,0.10120758,0
15030,0.0041397866,0
15031,0.0088715395,0
15032,0.34454453,0
15033,0.027628157,0
15034,0.0353255,0
15035,0.0056852843,0
15036,0.11544734,0
15037,0.037846845,0
15038,0.012104678,0
15039,0.004996748,0
15040,0.019033508,0
15041,0.0931538,0
15042,0.05788353,0
15043,0.005554754,0
15044,0.057624888,0
15045,0.015084483,0
15046,0.0070386156,0
15047,0.19916032,0
15048,0.011634825,0
15049,0.0077535487,0
15050,0.011438228,0
15051,0.007576979,0
15052,0.0062881676,0
15053,0.012326418,0
15054,0.013073559,0
15055,0.0076236697,0
15056,0.008291304,0
15057,0.008337052,0
15058,0.047259074,0
15059,0.0089316545,0
15060,0.038611762,0
15061,0.03941626,0
15062,0.008686372,0
15063,0.07502605,0
15064,0.03440094,0
15065,0.32672763,0
15066,0.19470222,0
15067,0.039638896,0
15068,0.0554776,0
15069,0.020809848,0
15070,0.07855532,0
15071,0.073183626,0
15072,0.016112305,0
15073,0.01467305,0
15074,0.019439384,0
15075,0.0092538865,0
15076,0.09158585,0
15077,0.015157867,0
15078,0.2916119,0
15079,0.008162199,0
15080,0.012103167,0
15081,0.05925501,0
15082,0.01038977,0
15083,0.06749441,0
15084,0.0177356,0
15085,0.22994275,0
15086,0.023202248,0
15087,0.019347139,0
15088,0.0057617812,0
15089,0.5064195,1
15090,0.009096601,0
15091,0.008149065,0
15092,0.03359839,0
15093,0.0960808,0
15094,0.165861,0
15095,0.05516837,0
15096,0.007840243,0
15097,0.15616493,0
15098,0.008559888,0
15099,0.06413433,0
15100,0.5518723,1
15101,0.0047618053,0
15102,0.32739863,0
15103,0.010627523,0
15104,0.035465375,0
15105,0.009697658,0
15106,0.08352011,0
15107,0.11011536,0
15108,0.005519428,0
15109,0.015802076,0
15110,0.022418171,0
15111,0.0054957937,0
15112,0.0059806732,0
15113,0.011345465,0
15114,0.057889827,0
15115,0.092782564,0
15116,0.027043771,0
15117,0.08595911,0
15118,0.014841254,0
15119,0.021948544,0
15120,0.4307885,0
15121,0.024435569,0
15122,0.13417336,0
15123,0.03747871,0
15124,0.06585203,0
15125,0.0173559,0
15126,0.028966917,0
15127,0.0057012127,0
15128,0.04235984,0
15129,0.016921671,0
15130,0.0727467,0
15131,0.0065967487,0
15132,0.03534593,0
15133,0.006034343,0
15134,0.07472066,0
15135,0.01126371,0
15136,0.011299362,0
15137,0.06625149,0
15138,0.0074474844,0
15139,0.02307384,0
15140,0.20572035,0
15141,0.049049236,0
15142,0.042291854,0
15143,0.035959117,0
15144,0.0044461247,0
15145,0.33108854,0
15146,0.008788458,0
15147,0.03718172,0
15148,0.10674764,0
15149,0.2011438,0
15150,0.046365324,0
15151,0.255003,0
15152,0.016496412,0
15153,0.0047498317,0
15154,0.012407771,0
15155,0.009324538,0
15156,0.011743975,0
15157,0.004739447,0
15158,0.015880356,0
15159,0.014666142,0
15160,0.060872603,0
15161,0.03997106,0
15162,0.017532697,0
15163,0.07185748,0
15164,0.012194455,0
15165,0.023874857,0
15166,0.1686992,0
15167,0.026457092,0
15168,0.05997468,0
15169,0.3533491,0
15170,0.012087971,0
15171,0.013268812,0
15172,0.009791627,0
15173,0.020390226,0
15174,0.045546852,0
15175,0.0374616,0
15176,0.09780246,0
15177,0.021465061,0
15178,0.030588672,0
15179,0.34952766,0
15180,0.084170915,0
15181,0.008165295,0
15182,0.010544432,0
15183,0.019227356,0
15184,0.015399661,0
15185,0.13008675,0
15186,0.071299836,0
15187,0.3185332,0
15188,0.0060714907,0
15189,0.03485051,0
15190,0.00838182,0
15191,0.11260227,0
15192,0.10563645,0
15193,0.01531115,0
15194,0.009766258,0
15195,0.018784435,0
15196,0.0711087,0
15197,0.07343542,0
15198,0.1537863,0
15199,0.08676595,0
15200,0.0702421,0
15201,0.14936306,0
15202,0.08226314,0
15203,0.012043988,0
15204,0.010524164,0
15205,0.0100881485,0
15206,0.008108623,0
15207,0.3533163,0
15208,0.095551856,0
15209,0.008463383,0
15210,0.017608002,0
15211,0.02703948,0
15212,0.013324032,0
15213,0.09055313,0
15214,0.013722436,0
15215,0.13699616,0
15216,0.011224819,0
15217,0.008158618,0
15218,0.08094241,0
15219,0.017754618,0
15220,0.0044187517,0
15221,0.027908567,0
15222,0.317146,0
15223,0.006328862,0
15224,0.020117162,0
15225,0.019290378,0
15226,0.010841436,0
15227,0.013247451,0
15228,0.033984195,0
15229,0.021772085,0
15230,0.024823466,0
15231,0.04591915,0
15232,0.12582697,0
15233,0.07042199,0
15234,0.19941092,0
15235,0.0075310646,0
15236,0.014615691,0
15237,0.03993827,0
15238,0.10545387,0
15239,0.029604336,0
15240,0.052949194,0
15241,0.15509361,0
15242,0.016665617,0
15243,0.015685793,0
15244,0.05708615,0
15245,0.010487592,0
15246,0.05342318,0
15247,0.011093022,0
15248,0.009951512,0
15249,0.007511058,0
15250,0.23477428,0
15251,0.016434543,0
15252,0.08429707,0
15253,0.030100644,0
15254,0.0065109073,0
15255,0.13279158,0
15256,0.0131017,0
15257,0.005490581,0
15258,0.1912113,0
15259,0.037012465,0
15260,0.009713034,0
15261,0.06029421,0
15262,0.010285602,0
15263,0.0139001375,0
15264,0.010664825,0
15265,0.03689002,0
15266,0.05788369,0
15267,0.15742299,0
15268,0.0148995025,0
15269,0.0072174924,0
15270,0.01140439,0
15271,0.008984699,0
15272,0.046301447,0
15273,0.05160931,0
15274,0.008571543,0
15275,0.016209539,0
15276,0.014789687,0
15277,0.0066443533,0
15278,0.006187502,0
15279,0.14583805,0
15280,0.6568743,1
15281,0.023709496,0
15282,0.34091917,0
15283,0.012428584,0
15284,0.008642311,0
15285,0.018279115,0
15286,0.028514033,0
15287,0.009994062,0
15288,0.020229965,0
15289,0.013379694,0
15290,0.09119129,0
15291,0.040610135,0
15292,0.011744689,0
15293,0.025244057,0
15294,0.097640514,0
15295,0.009508042,0
15296,0.33788285,0
15297,0.010897742,0
15298,0.008035905,0
15299,0.011098443,0
15300,0.014065174,0
15301,0.038051907,0
15302,0.18951572,0
15303,0.06847939,0
15304,0.007973098,0
15305,0.22949468,0
15306,0.007827756,0
15307,0.0039357175,0
15308,0.19820762,0
15309,0.008735519,0
15310,0.006413647,0
15311,0.011154985,0
15312,0.0053602136,0
15313,0.010780738,0
15314,0.027760608,0
15315,0.64244866,1
15316,0.02550638,0
15317,0.16437458,0
15318,0.012562021,0
15319,0.028392868,0
15320,0.006213977,0
15321,0.012192772,0
15322,0.02784585,0
15323,0.030927693,0
15324,0.008458619,0
15325,0.00794092,0
15326,0.009115756,0
15327,0.014038024,0
15328,0.48241988,0
15329,0.016377373,0
15330,0.026385263,0
15331,0.04925477,0
15332,0.005114433,0
15333,0.022076616,0
15334,0.035518676,0
15335,0.25557396,0
15336,0.02288689,0
15337,0.5647608,1
15338,0.015915403,0
15339,0.008632087,0
15340,0.09298081,0
15341,0.012539505,0
15342,0.011497739,0
15343,0.006943049,0
15344,0.020944834,0
15345,0.013896522,0
15346,0.075424455,0
15347,0.092721626,0
15348,0.011248845,0
15349,0.047257647,0
15350,0.01065627,0
15351,0.010315785,0
15352,0.5506769,1
15353,0.008912765,0
15354,0.0043468373,0
15355,0.0043585915,0
15356,0.04838641,0
15357,0.093401834,0
15358,0.014068752,0
15359,0.017453961,0
15360,0.0290384,0
15361,0.10369716,0
15362,0.032999456,0
15363,0.19663295,0
15364,0.011945295,0
15365,0.010735989,0
15366,0.18011338,0
15367,0.22745283,0
15368,0.0041291867,0
15369,0.0055369944,0
15370,0.0073187556,0
15371,0.016922511,0
15372,0.0110798115,0
15373,0.12663683,0
15374,0.02228657,0
15375,0.008718506,0
15376,0.31485444,0
15377,0.012489535,0
15378,0.12615936,0
15379,0.39843094,0
15380,0.042652294,0
15381,0.006980494,0
15382,0.00820892,0
15383,0.08349149,0
15384,0.14092663,0
15385,0.009695191,0
15386,0.009285973,0
15387,0.011506039,0
15388,0.008362055,0
15389,0.020086257,0
15390,0.00871784,0
15391,0.040865578,0
15392,0.006824873,0
15393,0.0061570057,0
15394,0.007886256,0
15395,0.019485125,0
15396,0.12500003,0
15397,0.012130879,0
15398,0.012168577,0
15399,0.10172357,0
15400,0.037145585,0
15401,0.24088499,0
15402,0.028516741,0
15403,0.011333458,0
15404,0.005301085,0
15405,0.014797616,0
15406,0.03349732,0
15407,0.017782222,0
15408,0.22383034,0
15409,0.051038448,0
15410,0.012856126,0
15411,0.11811332,0
15412,0.7012626,1
15413,0.11603138,0
15414,0.12648548,0
15415,0.5535619,1
15416,0.019600436,0
15417,0.0072253477,0
15418,0.010081879,0
15419,0.010327071,0
15420,0.08212311,0
15421,0.1508669,0
15422,0.026667269,0
15423,0.0935361,0
15424,0.05741928,0
15425,0.06390588,0
15426,0.032352563,0
15427,0.37587768,0
15428,0.014799745,0
15429,0.0050072186,0
15430,0.013544496,0
15431,0.0054957937,0
15432,0.014588732,0
15433,0.021161737,0
15434,0.13749303,0
15435,0.08795427,0
15436,0.010784563,0
15437,0.010877258,0
15438,0.06460212,0
15439,0.013917711,0
15440,0.05330188,0
15441,0.005418084,0
15442,0.06843554,0
15443,0.27566022,0
15444,0.27610135,0
15445,0.012428895,0
15446,0.013526047,0
15447,0.03102937,0
15448,0.0201265,0
15449,0.10798825,0
15450,0.23578371,0
15451,0.3795211,0
15452,0.009478659,0
15453,0.07956148,0
15454,0.007609542,0
15455,0.011399478,0
15456,0.009729505,0
15457,0.0128960125,0
15458,0.36040407,0
15459,0.098150425,0
15460,0.074582726,0
