Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
2978,,0.0,58.0,0,3300.0,8.0,0,0.0,0,2.0,1550.5301427,8.0
2979,,0.138706099,50.0,1,833.0,6.0,0,0.0,0,1.0,272.672661457,6.0
2980,,0.047968463,63.0,0,4200.0,4.0,0,0.0,0,0.0,35.991429600000004,4.0
2981,,0.231656892,48.0,0,6196.0,14.0,0,5.0,0,2.0,5674.084233828,9.0
2982,,0.1932618,58.0,0,10025.0,9.0,0,1.0,0,0.0,2073.79313395,8.0
2983,,0.012248979,55.0,0,4650.538372486941,4.0,0,1.0,0,0.0,610.0,3.0
2984,,0.001483823,69.0,0,3200.0,3.0,0,0.0,0,0.0,29.9906272,3.0
2985,,0.877329108,38.0,2,7750.0,10.0,0,1.0,0,1.0,3032.608697,9.0
2986,,0.743788471,45.0,1,10416.0,11.0,0,2.0,0,6.0,3999.6160081919998,9.0
2987,,0.03519648,46.0,0,5500.0,2.0,0,1.0,0,3.0,939.829121,1.0
2988,,0.98880224,75.0,2,1650.0,8.0,0,0.0,0,0.0,580.64809275,8.0
2989,,0.818957808,29.0,0,3167.0,5.0,0,0.0,0,0.0,582.815972926,5.0
2990,,0.9999999,28.0,1,3000.0,0.0,0,0.0,1,0.0,0.0,0.0
2991,,0.213867201,46.0,0,10417.0,19.0,0,1.0,0,1.0,2423.767328906,18.0
2992,,0.695784442,25.0,0,3100.0,7.0,0,0.0,0,1.0,348.8874571,7.0
2993,,0.009361503,80.0,1,4875.11103865607,17.0,0,0.0,0,0.0,598.0,17.0
2994,,0.168881856,49.0,1,9292.5271507805,16.0,0,2.0,0,3.0,3653.0,14.0
2995,,0.808882963,35.0,0,3976.0,3.0,0,1.0,0,1.0,2075.477999784,2.0
2996,,0.829395247,45.0,0,4583.0,8.0,0,2.0,0,2.0,1987.566315459,6.0
2997,,0.595312191,74.0,0,7432.576223459737,17.0,0,1.0,0,0.0,3598.0,16.0
2998,,0.976690764,49.0,3,5833.0,12.0,0,2.0,0,2.0,2913.5005139090003,10.0
2999,,0.593967517,32.0,0,11184.0,12.0,0,5.0,0,3.0,5237.531698128,7.0
3000,,0.013320953,30.0,0,1900.0,4.0,0,0.0,0,0.0,231.87795889999998,4.0
3001,,0.665353442,47.0,1,5000.0,14.0,0,2.0,0,0.0,4891.021795000001,12.0
3002,,0.450867806,61.0,0,4414.0,20.0,0,2.0,1,0.0,4977.872252066,18.0
3003,,0.045603159,77.0,1,950.0,6.0,0,0.0,0,0.0,32.96529925,6.0
3004,,0.273535953,71.0,0,2500.0,15.0,0,1.0,0,0.0,1729.3082774999998,14.0
3005,,0.0,55.0,0,3300.0,1.0,0,0.0,0,1.0,0.0,1.0
3006,,0.459260179,44.0,0,8122.0,14.0,0,1.0,0,2.0,3850.5259153380002,13.0
3007,,0.9999999,43.0,0,3200.0,3.0,0,1.0,1,3.0,953.7019680000001,2.0
3008,,0.560599919,54.0,1,2247.0,10.0,0,0.0,0,0.0,1139.492883186,10.0
3009,,0.959337206,42.0,1,8517.0,8.0,0,0.0,0,4.0,1242.854075658,8.0
3010,,0.0,60.0,0,4370.0,7.0,0,2.0,1,0.0,1500.6566016,5.0
3011,,0.103143579,67.0,0,6148.0,9.0,0,2.0,0,0.0,2477.597004688,7.0
3012,,0.736452709,57.0,0,1103.0,3.0,0,0.0,0,0.0,122.888586429,3.0
3013,,0.52763263,48.0,0,4000.0,12.0,0,1.0,0,1.0,2222.444388,11.0
3014,,0.500481846,90.0,0,9000.0,22.0,0,0.0,0,0.0,1667.814687,22.0
3015,,0.021845674,59.0,0,7500.0,7.0,0,1.0,0,2.0,2405.67924,6.0
3016,,0.138508407,45.0,0,6493.0,4.0,0,0.0,0,0.0,626.903448366,4.0
3017,,0.322461555,49.0,0,6900.802052903988,12.0,0,1.0,0,1.0,2338.0,11.0
3018,,0.980355916,50.0,1,7185.0,8.0,0,2.0,0,5.0,3157.5605371799998,6.0
3019,,0.460815315,47.0,0,5900.0,7.0,1,1.0,0,4.0,972.8351113000001,6.0
3020,,0.159732186,36.0,0,2200.0,4.0,0,1.0,0,1.0,611.7219438000001,3.0
3021,,0.187454393,45.0,0,4416.0,7.0,0,2.0,0,0.0,2769.3728760960003,5.0
3022,,0.143337066,43.0,0,9685.197431161596,9.0,0,2.0,0,0.0,5355.0,7.0
3023,,0.410534554,32.0,0,2583.0,12.0,0,0.0,0,0.0,1007.609906457,12.0
3024,,0.886420259,54.0,0,13990.0,12.0,1,2.0,0,2.0,6028.56907923,10.0
3025,,0.0,55.0,0,11000.0,5.0,0,2.0,0,0.0,2491.773471,3.0
3026,,1.0,31.0,0,4191.0,4.0,0,0.0,0,3.0,1087.7404591349998,4.0
3027,,0.9999999,36.0,0,2100.0,3.0,0,0.0,0,0.0,494.7643974,3.0
3028,,0.398142887,63.0,1,6600.0,13.0,0,2.0,0,0.0,3154.522041,11.0
3029,,0.976621085,42.0,0,4166.0,5.0,0,0.0,1,0.0,973.766259966,5.0
3030,,0.0,50.0,1,6833.0,14.0,0,1.0,0,2.0,2391.649987289,13.0
3031,,0.0,53.0,0,4100.0,5.0,0,0.0,0,2.0,338.9173365,5.0
3032,,1.0,25.0,0,2400.0,9.0,0,0.0,1,0.0,534.7771752,9.0
3033,,0.106071469,39.0,0,4733.088375342164,4.0,0,0.0,0,0.0,94.0,4.0
3034,,0.787817908,38.0,2,5538.0,7.0,0,1.0,0,4.0,1955.646865692,6.0
3035,,0.9999999,41.0,0,7860.0,2.0,8,0.0,0,0.0,1509.8079150600001,2.0
3036,,0.227650968,41.0,0,0.0,10.0,0,1.0,0,20.0,4151.0,9.0
3037,,0.052272257,43.0,0,5283.0,8.0,0,2.0,0,0.0,1695.679031529,6.0
3038,,0.00755115,74.0,0,7980.0,12.0,0,1.0,0,0.0,1815.77245584,11.0
3039,,0.51619928,68.0,1,1200.0,5.0,0,0.0,0,0.0,501.5820144,5.0
3040,,0.0,43.0,0,8545.0,6.0,0,0.0,0,3.0,1142.86625219,6.0
3041,,0.489233222,64.0,0,3300.0,10.0,0,0.0,0,1.0,1659.4971228,10.0
3042,,0.259067151,58.0,0,6000.0,15.0,0,2.0,0,1.0,3667.388766,13.0
3043,,0.0,71.0,0,3276.0,6.0,0,0.0,0,0.0,347.89380444,6.0
3044,,0.054167167,80.0,0,3827.0,4.0,0,0.0,0,0.0,93.975444608,4.0
3045,,0.949141747,44.0,0,7822.0,7.0,0,2.0,0,1.0,3050.60999737,5.0
3046,,0.01919904,50.0,0,5905.681378763411,4.0,0,1.0,0,0.0,1565.0,3.0
3047,,0.139476316,62.0,0,6500.0,15.0,0,3.0,0,0.0,3880.4030135,12.0
3048,,0.126410324,55.0,0,2572.0,5.0,0,0.0,0,2.0,99.96113493600001,5.0
3049,,0.9999999,61.0,0,8205.0,5.0,0,2.0,0,0.0,2204.731294125,3.0
3050,,0.338944642,42.0,2,6000.0,12.0,0,1.0,0,5.0,2469.588402,11.0
3051,,0.445948116,39.0,0,7500.0,12.0,0,1.0,0,2.0,2760.6319125,11.0
3052,,0.17177705,46.0,0,4000.0,11.0,0,0.0,0,3.0,1022.7443119999999,11.0
3053,,0.0,39.0,0,5631.121038641025,8.0,0,1.0,0,0.0,1778.0,7.0
3054,,0.046966505,71.0,0,7733.0,9.0,0,2.0,0,0.0,2352.695761262,7.0
3055,,0.979428395,47.0,0,6966.0,17.0,0,1.0,0,1.0,4516.35166071,16.0
3056,,0.027540039,36.0,0,5333.0,6.0,0,1.0,0,0.0,1855.6520411650001,5.0
3057,,0.184769868,47.0,0,9333.0,19.0,0,3.0,0,2.0,4207.549174353,16.0
3058,,0.581588503,35.0,0,9500.0,10.0,0,0.0,0,0.0,1186.8750615,10.0
3059,,0.094755114,67.0,0,5415.413826607159,12.0,0,1.0,0,0.0,1394.0,11.0
3060,,0.08334153,42.0,0,6800.0,9.0,0,1.0,0,0.0,3353.506836,8.0
3061,,0.9999999,63.0,0,4592.647798943022,0.0,0,0.0,0,0.0,0.0,0.0
3062,,0.772280693,48.0,0,6833.0,5.0,0,2.0,0,0.0,2828.586042462,3.0
3063,,0.21894336,23.0,0,700.0,3.0,0,0.0,0,0.0,35.9486449,3.0
3064,,0.01308359,93.0,0,4879.779388456411,4.0,0,0.0,0,0.0,30.0,4.0
3065,,0.695732171,62.0,0,10166.0,3.0,0,1.0,0,0.0,3656.64030875,2.0
3066,,0.100282531,56.0,0,6000.0,4.0,0,0.0,0,0.0,93.984336,4.0
3067,,0.888152592,43.0,2,9310.66664797543,6.0,0,2.0,0,0.0,4481.0,4.0
3068,,0.268523019,27.0,0,5644.0,4.0,0,2.0,0,1.0,1891.6648371279998,2.0
3069,,0.008888494,33.0,0,6000.0,5.0,0,2.0,0,0.0,2286.6188939999997,3.0
3070,,0.064496775,46.0,0,6792.910405548959,14.0,0,1.0,0,0.0,2901.0,13.0
3071,,0.160843274,41.0,0,6250.0,5.0,0,1.0,0,1.0,2329.6272625,4.0
3072,,0.040929281,55.0,0,8383.0,7.0,0,2.0,0,0.0,1747.7915041780002,5.0
3073,,0.12413573,77.0,0,4100.0,10.0,0,0.0,0,0.0,45.988781599999996,10.0
3074,,0.093095345,66.0,0,2658.0,3.0,0,0.0,0,0.0,266.899585362,3.0
3075,,0.096772581,56.0,0,10398.202438419967,4.0,0,2.0,0,0.0,5385.0,2.0
3076,,0.283264502,39.0,0,7800.0,12.0,0,0.0,0,3.0,1174.849377,12.0
3077,,0.942536537,42.0,0,4333.0,7.0,0,0.0,0,0.0,1649.61928978,7.0
3078,,0.0,23.0,0,5500.0,3.0,0,0.0,0,0.0,3.9992755000000004,3.0
3079,,0.9999999,37.0,0,4158.247107265412,1.0,0,0.0,0,0.0,13.0,1.0
3080,,0.068931501,74.0,0,5025.373906808205,10.0,0,1.0,0,0.0,874.0,9.0
3081,,0.894810519,68.0,0,2817.0,6.0,0,2.0,0,1.0,1564.44464097,4.0
3082,,0.220296355,50.0,0,8579.0,8.0,0,1.0,0,0.0,2491.70955331,7.0
3083,,0.201179386,42.0,0,7708.0,15.0,0,2.0,0,4.0,3363.56362356,13.0
3084,,0.210263246,80.0,0,4617.724960805999,2.0,0,0.0,0,0.0,37.0,2.0
3085,,0.9999999,45.0,0,11000.0,11.0,0,2.0,1,1.0,4655.576761,9.0
3086,,0.143163252,61.0,0,3932.0,6.0,0,0.0,0,0.0,395.89931406799997,6.0
3087,,0.066161592,72.0,0,4700.0,5.0,0,2.0,0,1.0,897.8089789,3.0
3088,,0.070324176,32.0,0,7704.0,15.0,0,1.0,0,0.0,2088.7288801920004,14.0
3089,,0.9999999,21.0,20,1075.6774461329758,0.0,20,0.0,20,0.0,0.0,0.0
3090,,0.046412404,61.0,0,11914.795470832429,19.0,0,2.0,0,4.0,5639.0,17.0
3091,,0.013864326,44.0,0,8000.0,7.0,0,2.0,0,0.0,2235.7205360000003,5.0
3092,,0.215243958,50.0,0,3000.0,13.0,0,2.0,0,1.0,3000.999666,11.0
3093,,0.0,57.0,0,2833.0,17.0,0,4.0,0,0.0,6615.664783419,13.0
3094,,0.004221524,48.0,0,4336.0,12.0,0,1.0,0,2.0,2244.482361456,11.0
3095,,0.145210159,51.0,0,6500.0,20.0,0,2.0,0,1.0,2335.640671,18.0
3096,,0.011564444,62.0,0,6250.0,7.0,0,2.0,0,0.0,1904.6952499999998,5.0
3097,,0.39961501,57.0,0,10500.0,8.0,0,1.0,0,0.0,2234.7871665000002,7.0
3098,,0.0,86.0,0,4916.0,6.0,0,0.0,0,0.0,28.994100980000002,6.0
3099,,0.9999999,42.0,0,7204.064548537358,7.0,0,2.0,0,2.0,2767.0,5.0
3100,,0.111457543,53.0,0,5600.0,15.0,0,2.0,0,2.0,3184.4313536,13.0
3101,,0.135763285,57.0,0,4968.0,10.0,0,1.0,0,2.0,1495.698933384,9.0
3102,,0.980599647,59.0,0,4951.911386873854,4.0,0,0.0,0,0.0,49.0,4.0
3103,,0.415487561,49.0,0,6524.017847267928,16.0,0,1.0,0,0.0,2165.0,15.0
3104,,0.739164924,53.0,1,11969.0,8.0,0,2.0,0,4.0,39513.698663074996,6.0
3105,,0.244790208,53.0,0,3313.0,6.0,0,1.0,0,2.0,478.855460786,5.0
3106,,0.0,40.0,0,13280.0,9.0,0,2.0,0,2.0,2379.8207934399998,7.0
3107,,0.988168639,44.0,0,0.0,5.0,0,2.0,0,0.0,2311.0,3.0
3108,,0.052341218,60.0,1,5670.0,6.0,0,2.0,0,1.0,2296.59495534,4.0
3109,,0.126117535,72.0,0,9911.0,4.0,0,0.0,0,0.0,283.971349629,4.0
3110,,0.076845806,40.0,0,4067.0,9.0,0,1.0,0,2.0,925.7723690949999,8.0
3111,,0.702470808,29.0,0,4681.0,5.0,0,0.0,0,0.0,1095.765913957,5.0
3112,,0.034634479,42.0,0,4916.0,4.0,0,1.0,0,1.0,3046.380313716,3.0
3113,,0.125429661,41.0,0,665.0,6.0,0,2.0,0,0.0,2417.364864775,4.0
3114,,0.086473139,37.0,1,8000.0,23.0,0,0.0,0,3.0,1239.845016,23.0
3115,,0.245173666,47.0,4,9643.0,27.0,0,3.0,1,3.0,6856.2889860039995,24.0
3116,,0.0,35.0,0,6000.0,7.0,0,2.0,0,2.0,2566.57224,5.0
3117,,0.277670187,59.0,1,8300.0,33.0,0,2.0,0,0.0,3558.5712575000002,31.0
3118,,0.46811281,77.0,1,4500.0,17.0,0,1.0,0,1.0,1372.694958,16.0
3119,,0.318487548,25.0,0,820.0,4.0,0,0.0,0,0.0,571.30328896,4.0
3120,,0.243566809,85.0,0,5326.715910605349,7.0,0,0.0,0,0.0,173.0,7.0
3121,,0.037335238,54.0,0,6824.373226529923,11.0,0,1.0,0,0.0,2916.0,10.0
3122,,0.052346448,78.0,0,5135.752545611453,6.0,0,1.0,0,0.0,1151.0,5.0
3123,,0.149639472,37.0,0,6166.0,8.0,0,2.0,0,0.0,2029.670827736,6.0
3124,,0.058815623,68.0,0,6469.453533856786,7.0,0,1.0,0,0.0,2058.0,6.0
3125,,0.017038491,72.0,0,8375.0,14.0,0,1.0,0,0.0,923.88968275,13.0
3126,,0.012586443,60.0,0,5446.464091750313,8.0,0,1.0,0,0.0,1457.0,7.0
3127,,0.9999999,23.0,0,1354.4244818434227,0.0,0,0.0,0,0.0,5.0,0.0
3128,,0.613048646,48.0,0,9200.0,23.0,0,1.0,0,0.0,5226.431909999999,22.0
3129,,0.0,49.0,0,8994.0,4.0,0,0.0,0,0.0,860.904276936,4.0
3130,,0.159445818,57.0,0,3583.0,11.0,0,1.0,0,1.0,1578.559429268,10.0
3131,,1.0,55.0,2,5669.580314021157,3.0,0,0.0,0,2.0,386.0,3.0
3132,,0.973301856,81.0,1,10480.0,14.0,0,1.0,0,0.0,5149.50863744,13.0
3133,,0.12870591,62.0,0,6223.0,6.0,1,0.0,0,2.0,1295.7917732829999,6.0
3134,,0.249996032,45.0,1,10000.0,12.0,0,1.0,0,0.0,2277.77222,11.0
3135,,0.014303316,80.0,0,8040.0,8.0,0,1.0,0,0.0,1577.8037539200002,7.0
3136,,0.103166956,60.0,0,3500.0,8.0,0,0.0,0,0.0,141.95944,8.0
3137,,0.9999999,43.0,1,4000.0,3.0,2,1.0,1,1.0,1452.6368400000001,2.0
3138,,0.3787495,39.0,0,1568.0,3.0,0,0.0,0,0.0,84.94582611199999,3.0
3139,,0.424612335,42.0,1,6000.0,24.0,0,5.0,0,3.0,6181.969673999999,19.0
3140,,0.230988451,64.0,0,1.0,5.0,0,0.0,0,0.0,168.0,5.0
3141,,0.321654268,58.0,0,2360.0,4.0,0,0.0,0,0.0,120.94875155999999,4.0
3142,,0.877381055,38.0,0,10416.0,10.0,0,2.0,0,0.0,3223.690503936,8.0
3143,,0.705905227,53.0,0,4982.772170637341,2.0,0,1.0,0,0.0,900.0,1.0
3144,,0.343559927,65.0,0,7000.0,11.0,0,2.0,0,0.0,3047.564632,9.0
3145,,0.945935938,60.0,0,2885.0,10.0,0,1.0,0,0.0,2158.25190548,9.0
3146,,0.033867388,71.0,0,7850.0,6.0,0,0.0,0,0.0,925.8820503,6.0
3147,,0.029704638,39.0,0,4713.735738423049,6.0,0,0.0,0,1.0,398.0,6.0
3148,,0.033267752,34.0,0,5500.0,4.0,0,1.0,0,0.0,673.877479,3.0
3149,,0.785758901,42.0,0,4500.0,9.0,0,1.0,0,4.0,1680.6265290000001,8.0
3150,,0.9999999,36.0,3,17082.0,6.0,7,5.0,0,0.0,11925.301879998,1.0
3151,,0.9999999,47.0,20,2400.0,0.0,20,0.0,20,0.0,0.0,0.0
3152,,0.405584376,56.0,0,3500.0,5.0,0,0.0,0,2.0,1378.6061135,5.0
3153,,0.0,26.0,0,2808.190233195211,6.0,0,0.0,0,0.0,520.0,6.0
3154,,0.0,67.0,0,5457.980935151245,17.0,0,1.0,0,0.0,1400.0,16.0
3155,,0.958010497,25.0,0,820.0,3.0,0,0.0,0,0.0,114.85992723999999,3.0
3156,,0.000355019,34.0,0,5570.982986394278,8.0,0,1.0,0,0.0,2256.0,7.0
3157,,0.022221235,49.0,0,4250.0,6.0,0,0.0,0,3.0,530.87508625,6.0
3158,,0.177430476,50.0,0,8000.0,14.0,0,4.0,0,0.0,2667.6665439999997,10.0
3159,,0.752148326,46.0,1,6018.0,9.0,0,2.0,0,1.0,2044.66024383,7.0
3160,,0.058164728,49.0,0,8500.0,7.0,0,1.0,0,3.0,1514.821788,6.0
3161,,0.085298879,49.0,0,6245.0,9.0,0,1.0,0,2.0,1118.820845455,8.0
3162,,0.0,47.0,0,3800.0,17.0,0,3.0,0,1.0,3441.0944498000003,14.0
3163,,0.07881022,48.0,0,0.0,7.0,0,1.0,0,2.0,1807.0,6.0
3164,,0.006781735,64.0,0,5000.0,10.0,0,1.0,0,1.0,1506.6986600000002,9.0
3165,,0.848529849,27.0,0,2700.0,3.0,0,0.0,0,0.0,254.9055906,3.0
3166,,0.021523771,65.0,0,2875.0,10.0,0,1.0,0,0.0,854.7027125,9.0
3167,,0.041591682,50.0,0,4100.0,3.0,0,1.0,0,4.0,1219.7025097,2.0
3168,,0.0,28.0,0,1300.0,8.0,0,0.0,0,0.0,278.7855499,8.0
3169,,0.08475407,83.0,0,3500.0,10.0,0,0.0,0,0.0,190.9454435,10.0
3170,,0.007804732,75.0,0,4400.0,8.0,0,0.0,0,0.0,11.997273199999999,8.0
3171,,0.402236299,33.0,0,1989.0,8.0,0,0.0,0,0.0,488.754270927,8.0
3172,,0.971202936,40.0,2,8785.0,21.0,0,1.0,0,3.0,4050.5389290450003,20.0
3173,,0.255528516,41.0,0,4100.0,8.0,0,0.0,0,3.0,514.8744207000001,8.0
3174,,0.534225407,61.0,0,4908.669473954576,5.0,0,0.0,0,0.0,892.0,5.0
3175,,0.081852902,74.0,0,5000.0,12.0,0,2.0,0,0.0,2279.54409,10.0
3176,,0.020119195,50.0,0,1921.0,6.0,0,1.0,0,1.0,1349.29760614,5.0
3177,,0.758659385,56.0,0,7260.0,15.0,0,1.0,0,0.0,2673.63172758,14.0
3178,,0.06199178,45.0,1,13177.982429613887,15.0,0,2.0,0,1.0,6764.0,13.0
3179,,0.172756545,62.0,0,6366.0,7.0,0,1.0,0,0.0,1601.748387858,6.0
3180,,0.223595293,61.0,0,6666.0,8.0,0,0.0,0,0.0,317.95230159,8.0
3181,,0.17999147,28.0,0,6200.0,10.0,0,0.0,0,2.0,861.8609894,10.0
3182,,0.194401086,51.0,0,6400.0,14.0,0,1.0,0,3.0,3760.4124352,13.0
3183,,0.013256764,66.0,0,4250.0,8.0,0,0.0,0,0.0,18.99553225,8.0
3184,,0.0,42.0,0,7500.0,15.0,0,2.0,0,1.0,5108.3188875,13.0
3185,,0.121486489,74.0,0,4841.295086290349,10.0,0,1.0,0,0.0,837.0,9.0
3186,,0.309279602,69.0,0,5875.0,6.0,0,0.0,0,0.0,572.9024873750001,6.0
3187,,0.001062478,69.0,0,5113.161472432983,10.0,0,0.0,0,0.0,2.0,10.0
3188,,0.013117004,76.0,0,6667.0,14.0,0,1.0,0,0.0,1660.75090006,13.0
3189,,0.102429919,31.0,1,3345.0,5.0,0,0.0,0,0.0,576.82755495,5.0
3190,,0.228388581,54.0,0,12500.0,4.0,0,1.0,0,0.0,2368.8105,3.0
3191,,0.0,27.0,0,2323.0,4.0,0,0.0,0,1.0,367.84165134799997,4.0
3192,,0.532394484,59.0,1,2300.0,10.0,0,1.0,0,1.0,2343.9808783000003,9.0
3193,,0.015141776,56.0,0,4990.0,3.0,0,0.0,0,0.0,5.998798359999999,3.0
3194,,0.058777669,68.0,0,150.0,7.0,0,0.0,0,0.0,54.63576165,7.0
3195,,0.852929951,51.0,1,1700.0,6.0,0,1.0,0,2.0,2536.5079364,5.0
3196,,0.334304809,31.0,0,5416.0,4.0,0,0.0,0,0.0,545.899204552,4.0
3197,,0.032903572,58.0,2,4583.0,27.0,0,1.0,0,0.0,539.882198401,26.0
3198,,0.01098559,77.0,0,4362.0,9.0,0,1.0,0,0.0,582.8663743860001,8.0
3199,,0.000414727,35.0,0,7000.0,11.0,0,1.0,0,3.0,3913.440937,10.0
3200,,0.0,37.0,0,4042.0,6.0,0,0.0,0,2.0,604.85035691,6.0
3201,,0.0,45.0,0,3800.0,5.0,0,1.0,0,2.0,1764.5356468,4.0
3202,,0.059105857,71.0,0,4813.27157369514,3.0,0,0.0,0,0.0,18.0,3.0
3203,,0.9999999,25.0,20,1990.0,0.0,20,0.0,20,0.0,30.98442935,0.0
3204,,0.929750356,51.0,0,6988.8365181299105,8.0,0,1.0,0,2.0,2104.0,7.0
3205,,0.018061544,62.0,0,2200.0,13.0,0,0.0,0,0.0,595.7292132,13.0
3206,,0.018812352,68.0,2,5700.0,12.0,0,3.0,0,0.0,7513.6818087,9.0
3207,,0.00491283,79.0,0,3383.0,8.0,0,1.0,0,0.0,797.7641849490001,7.0
3208,,0.041187351,47.0,0,8600.0,10.0,0,4.0,0,3.0,3006.650386,6.0
3209,,0.424142953,36.0,0,9944.422428172966,10.0,0,1.0,0,2.0,4356.0,9.0
3210,,1.0,41.0,2,10333.0,11.0,0,5.0,0,4.0,12733.767659717,6.0
3211,,0.843159834,58.0,2,6670.0,12.0,1,1.0,4,0.0,3903.41477869,11.0
3212,,0.0,67.0,1,6707.0,3.0,0,0.0,0,0.0,98.985239379,3.0
3213,,0.642296035,50.0,1,3750.0,3.0,0,1.0,0,0.0,3061.18368375,2.0
3214,,1.0,24.0,0,2500.0,6.0,0,0.0,1,1.0,702.7189125,6.0
3215,,0.061991576,31.0,0,5595.2300051059965,8.0,0,2.0,0,0.0,2327.0,6.0
3216,,0.195360928,34.0,0,0.0,4.0,0,2.0,0,2.0,2105.0,2.0
3217,,0.443788855,61.0,0,12939.0,9.0,0,2.0,0,0.0,3572.7238740840003,7.0
3218,,0.128445071,41.0,0,2450.0,5.0,0,1.0,0,4.0,1821.25662985,4.0
3219,,0.966067864,25.0,0,1200.0,4.0,0,0.0,0,0.0,293.7552036,4.0
3220,,0.204767237,36.0,1,3583.0,8.0,0,0.0,0,2.0,745.791851143,8.0
3221,,0.85792555,39.0,0,4675.405052516549,3.0,0,0.0,0,0.0,821.0,3.0
3222,,0.360565785,38.0,1,4230.0,13.0,1,0.0,1,1.0,706.83289848,13.0
3223,,0.005666478,76.0,0,4884.783223958385,4.0,0,0.0,0,0.0,12.0,4.0
3224,,0.07165859,74.0,0,6402.0,12.0,0,1.0,0,0.0,3138.5097579,11.0
3225,,0.019075584,67.0,1,3950.0,14.0,0,0.0,0,0.0,277.9296393,14.0
3226,,0.013433064,31.0,0,3550.0,7.0,1,1.0,0,2.0,1639.5381592499998,6.0
3227,,0.0,64.0,0,10500.0,12.0,0,0.0,0,0.0,974.90715,12.0
3228,,0.074473138,60.0,0,3929.0,4.0,0,0.0,0,0.0,88.97735199,4.0
3229,,0.196138052,35.0,0,6089.4284039762015,5.0,0,3.0,0,0.0,2747.0,2.0
3230,,0.0,34.0,1,5553.435300403215,6.0,0,1.0,0,0.0,2226.0,5.0
3231,,0.006124847,65.0,1,3751.0,10.0,0,1.0,0,1.0,472.87393359799995,9.0
3232,,0.052347611,85.0,0,3333.0,20.0,0,3.0,0,0.0,3510.946610226,17.0
3233,,0.9510979,64.0,0,680.0,6.0,0,0.0,0,0.0,2387.48898688,6.0
3234,,0.065515722,64.0,0,6866.995906119313,7.0,0,2.0,0,0.0,2283.0,5.0
3235,,0.709107952,48.0,0,5199.0,8.0,0,1.0,0,1.0,2495.52,7.0
3236,,0.0,58.0,1,20500.0,7.0,0,1.0,0,3.0,3397.834246,6.0
3237,,0.005850595,43.0,0,5583.149248841639,6.0,0,1.0,0,0.0,1574.0,5.0
3238,,0.633788737,29.0,0,1200.0,2.0,0,0.0,0,0.0,403.663614,2.0
3239,,0.0,61.0,0,5900.0,8.0,0,0.0,0,0.0,19.9966104,8.0
3240,,0.123595344,54.0,0,10461.830275336757,12.0,0,2.0,0,3.0,4151.0,10.0
3241,,0.003570189,64.0,0,16666.0,10.0,0,1.0,0,1.0,2487.8507153240002,9.0
3242,,0.889203111,36.0,0,3415.0,3.0,0,1.0,0,0.0,900.73624053,2.0
3243,,0.031422733,58.0,0,3460.0,8.0,0,0.0,0,0.0,384.88875996,8.0
3244,,0.029889259,49.0,0,4400.0,7.0,0,1.0,0,0.0,573.8695732,6.0
3245,,0.9999999,30.0,0,11000.0,7.0,0,1.0,0,0.0,585.946735,6.0
3246,,0.006799547,45.0,0,10600.0,9.0,0,2.0,0,3.0,2860.73012,7.0
3247,,0.130607404,44.0,0,10604.0,7.0,0,2.0,0,2.0,2320.781143516,5.0
3248,,0.013566583,31.0,0,3707.3091141260984,6.0,0,0.0,1,1.0,486.0,6.0
3249,,0.902137233,47.0,1,5666.0,10.0,0,2.0,1,2.0,3653.3552152660004,8.0
3250,,0.388084749,50.0,0,3916.0,12.0,0,2.0,0,1.0,2090.466171728,10.0
3251,,0.021984462,73.0,0,4500.0,13.0,0,0.0,0,0.0,466.89624449999997,13.0
3252,,1.0,40.0,2,6250.0,3.0,1,0.0,0,1.0,580.90705625,3.0
3253,,0.025603291,54.0,0,10833.0,3.0,0,1.0,0,0.0,1509.8606196540002,2.0
3254,,0.397544963,43.0,1,4000.0,7.0,0,1.0,0,3.0,2033.4916280000002,6.0
3255,,0.956244039,41.0,0,10000.0,11.0,0,0.0,0,0.0,1593.84062,11.0
3256,,0.027871657,80.0,0,644.0,7.0,0,0.0,0,0.0,771.801550128,7.0
3257,,0.915361546,54.0,0,3400.0,7.0,0,0.0,0,1.0,383.8870912,7.0
3258,,0.013010944,35.0,0,10916.0,19.0,0,0.0,0,1.0,1460.8661751,19.0
3259,,0.523766536,46.0,0,9416.0,9.0,0,2.0,0,3.0,4643.50684996,7.0
3260,,0.98001998,22.0,0,3000.0,2.0,0,0.0,0,0.0,42.985671,2.0
3261,,0.041359876,36.0,0,4700.0,4.0,0,0.0,0,3.0,61.9868101,4.0
3262,,0.041302223,68.0,1,17000.0,10.0,0,0.0,0,1.0,1006.94077,10.0
3263,,0.505494505,25.0,2,3000.0,4.0,0,0.0,0,0.0,285.904698,4.0
3264,,0.127484064,43.0,0,7421.375301067856,6.0,0,1.0,0,2.0,2788.0,5.0
3265,,0.0,45.0,0,6000.0,4.0,0,1.0,0,2.0,821.86302,3.0
3266,,0.0,65.0,0,8000.0,17.0,0,1.0,0,0.0,1364.8294,16.0
